ID,Label
18394,0
18395,0
18396,0
18397,1
18398,0
18399,0
18400,1
18401,1
18402,0
18403,0
18404,0
18405,1
18406,0
18407,0
18408,0
18409,0
18410,0
18411,0
18412,0
18413,0
18414,0
18415,0
18416,1
18417,0
18418,1
18419,0
18420,1
18421,0
18422,0
18423,0
18424,0
18425,0
18426,1
18427,0
18428,0
18429,0
18430,0
18431,1
18432,0
18433,1
18434,1
18435,0
18436,0
18437,0
18438,0
18439,1
18440,1
18441,0
18442,0
18443,0
18444,1
18445,0
18446,0
18447,0
18448,0
18449,0
18450,1
18451,1
18452,0
18453,1
18454,1
18455,0
18456,0
18457,0
18458,0
18459,0
18460,0
18461,0
18462,0
18463,0
18464,0
18465,0
18466,0
18467,1
18468,1
18469,0
18470,0
18471,0
18472,0
18473,0
18474,0
18475,1
18476,0
18477,0
18478,1
18479,0
18480,0
18481,0
18482,0
18483,0
18484,1
18485,0
18486,0
18487,0
18488,0
18489,0
18490,0
18491,0
18492,0
18493,0
18494,0
18495,1
18496,1
18497,0
18498,0
18499,0
18500,0
18501,0
18502,1
18503,0
18504,1
18505,0
18506,0
18507,0
18508,0
18509,1
18510,0
18511,0
18512,1
18513,0
18514,0
18515,0
18516,1
18517,0
18518,0
18519,0
18520,0
18521,0
18522,0
18523,0
18524,1
18525,0
18526,0
18527,1
18528,0
18529,0
18530,0
18531,0
18532,0
18533,0
18534,1
18535,0
18536,0
18537,1
18538,1
18539,0
18540,0
18541,1
18542,1
18543,1
18544,1
18545,0
18546,1
18547,0
18548,0
18549,0
18550,0
18551,0
18552,0
18553,1
18554,0
18555,1
18556,0
18557,0
18558,1
18559,0
18560,0
18561,1
18562,1
18563,0
18564,0
18565,1
18566,1
18567,0
18568,0
18569,1
18570,0
18571,0
18572,0
18573,0
18574,0
18575,1
18576,0
18577,0
18578,0
18579,0
18580,0
18581,0
18582,0
18583,0
18584,0
18585,0
18586,1
18587,1
18588,1
18589,1
18590,0
18591,0
18592,0
18593,1
18594,0
18595,0
18596,0
18597,0
18598,1
18599,0
18600,0
18601,0
18602,0
18603,0
18604,0
18605,0
18606,0
18607,0
18608,0
18609,0
18610,0
18611,1
18612,0
18613,0
18614,0
18615,0
18616,0
18617,0
18618,0
18619,0
18620,0
18621,0
18622,1
18623,1
18624,1
18625,1
18626,1
18627,0
18628,0
18629,0
18630,1
18631,0
18632,1
18633,1
18634,1
18635,0
18636,0
18637,0
18638,0
18639,0
18640,0
18641,0
18642,1
18643,1
18644,0
18645,0
18646,1
18647,0
18648,0
18649,0
18650,0
18651,1
18652,0
18653,0
18654,1
18655,1
18656,0
18657,0
18658,0
18659,1
18660,0
18661,0
18662,0
18663,0
18664,0
18665,0
18666,0
18667,0
18668,1
18669,1
18670,0
18671,0
18672,1
18673,0
18674,0
18675,0
18676,1
18677,1
18678,0
18679,0
18680,1
18681,0
18682,0
18683,0
18684,0
18685,0
18686,1
18687,0
18688,0
18689,0
18690,0
18691,0
18692,0
18693,0
18694,1
18695,0
18696,0
18697,0
18698,0
18699,1
18700,0
18701,0
18702,0
18703,0
18704,0
18705,0
18706,1
18707,1
18708,1
18709,0
18710,0
18711,0
18712,0
18713,1
18714,0
18715,0
18716,0
18717,0
18718,0
18719,1
18720,0
18721,1
18722,0
18723,0
18724,0
18725,1
18726,0
18727,0
18728,0
18729,0
18730,0
18731,1
18732,0
18733,1
18734,1
18735,0
18736,0
18737,0
18738,0
18739,0
18740,0
18741,1
18742,0
18743,0
18744,1
18745,0
18746,0
18747,0
18748,0
18749,0
18750,0
18751,1
18752,0
18753,0
18754,0
18755,0
18756,1
18757,0
18758,0
18759,0
18760,0
18761,0
18762,0
18763,0
18764,1
18765,0
18766,0
18767,0
18768,0
18769,1
18770,0
18771,1
18772,0
18773,1
18774,0
18775,0
18776,0
18777,0
18778,0
18779,1
18780,0
18781,0
18782,0
18783,1
18784,1
18785,0
18786,0
18787,0
18788,1
18789,0
18790,0
18791,0
18792,1
18793,1
18794,0
18795,1
18796,0
18797,0
18798,0
18799,0
18800,0
18801,0
18802,0
18803,0
18804,0
18805,0
18806,0
18807,0
18808,0
18809,0
18810,0
18811,1
18812,0
18813,0
18814,0
18815,0
18816,0
18817,1
18818,0
18819,0
18820,0
18821,0
18822,0
18823,0
18824,0
18825,0
18826,0
18827,1
18828,0
18829,0
18830,0
18831,1
18832,0
18833,1
18834,0
18835,1
18836,1
18837,1
18838,0
18839,1
18840,0
18841,0
18842,1
18843,1
18844,1
18845,1
18846,0
18847,0
18848,0
18849,0
18850,1
18851,0
18852,0
18853,0
18854,1
18855,0
18856,1
18857,0
18858,0
18859,0
18860,1
18861,0
18862,0
18863,0
18864,0
18865,0
18866,0
18867,0
18868,0
18869,0
18870,0
18871,0
18872,0
18873,0
18874,0
18875,0
18876,0
18877,0
18878,0
18879,1
18880,1
18881,0
18882,0
18883,1
18884,1
18885,1
18886,0
18887,0
18888,0
18889,0
18890,0
18891,0
18892,0
18893,0
18894,1
18895,1
18896,1
18897,0
18898,0
18899,1
18900,0
18901,0
18902,0
18903,0
18904,0
18905,1
18906,1
18907,1
18908,0
18909,0
18910,0
18911,1
18912,1
18913,0
18914,0
18915,0
18916,1
18917,0
18918,0
18919,0
18920,1
18921,1
18922,0
18923,0
18924,0
18925,1
18926,0
18927,0
18928,1
18929,0
18930,0
18931,0
18932,1
18933,0
18934,1
18935,0
18936,0
18937,0
18938,0
18939,0
18940,1
18941,0
18942,0
18943,0
18944,0
18945,0
18946,1
18947,0
18948,0
18949,0
18950,0
18951,1
18952,0
18953,0
18954,0
18955,0
18956,0
18957,0
18958,0
18959,0
18960,1
18961,0
18962,1
18963,1
18964,0
18965,0
18966,1
18967,0
18968,1
18969,1
18970,1
18971,0
18972,0
18973,0
18974,0
18975,1
18976,1
18977,0
18978,1
18979,0
18980,0
18981,1
18982,0
18983,0
18984,0
18985,1
18986,0
18987,0
18988,0
18989,0
18990,0
18991,1
18992,0
18993,1
18994,0
18995,0
18996,0
18997,0
18998,0
18999,0
19000,0
19001,0
19002,0
19003,0
19004,0
19005,0
19006,0
19007,0
19008,0
19009,0
19010,0
19011,0
19012,0
19013,0
19014,0
19015,0
19016,1
19017,1
19018,0
19019,0
19020,0
19021,0
19022,0
19023,0
19024,1
19025,0
19026,0
19027,0
19028,1
19029,0
19030,1
19031,0
19032,0
19033,0
19034,1
19035,0
19036,0
19037,1
19038,0
19039,0
19040,0
19041,1
19042,0
19043,1
19044,0
19045,0
19046,0
19047,0
19048,0
19049,0
19050,0
19051,1
19052,0
19053,1
19054,0
19055,0
19056,0
19057,0
19058,0
19059,1
19060,0
19061,1
19062,1
19063,1
19064,0
19065,0
19066,0
19067,0
19068,0
19069,0
19070,0
19071,0
19072,0
19073,0
19074,1
19075,0
19076,1
19077,0
19078,0
19079,0
19080,0
19081,0
19082,1
19083,0
19084,0
19085,0
19086,0
19087,0
19088,0
19089,0
19090,1
19091,0
19092,0
19093,0
19094,0
19095,0
19096,1
19097,0
19098,0
19099,0
19100,0
19101,0
19102,0
19103,1
19104,1
19105,0
19106,0
19107,0
19108,0
19109,0
19110,0
19111,0
19112,0
19113,0
19114,0
19115,1
19116,0
19117,0
19118,0
19119,0
19120,0
19121,0
19122,0
19123,0
19124,1
19125,0
19126,0
19127,0
19128,0
19129,0
19130,0
19131,0
19132,1
19133,0
19134,0
19135,0
19136,0
19137,0
19138,1
19139,1
19140,1
19141,0
19142,0
19143,0
19144,0
19145,0
19146,0
19147,0
19148,0
19149,1
19150,0
19151,0
19152,0
19153,0
19154,0
19155,1
19156,1
19157,0
19158,0
19159,1
19160,1
19161,0
19162,0
19163,1
19164,0
19165,1
19166,0
19167,0
19168,0
19169,1
19170,1
19171,0
19172,1
19173,0
19174,0
19175,0
19176,0
19177,1
19178,0
19179,0
19180,1
19181,0
19182,0
19183,0
19184,0
19185,0
19186,1
19187,0
19188,0
19189,0
19190,0
19191,0
19192,0
19193,1
19194,0
19195,0
19196,0
19197,0
19198,0
19199,0
19200,0
19201,0
19202,0
19203,0
19204,0
19205,0
19206,0
19207,0
19208,0
19209,0
19210,1
19211,0
19212,0
19213,0
19214,0
19215,0
19216,0
19217,0
19218,0
19219,0
19220,1
19221,0
19222,0
19223,0
19224,1
19225,0
19226,0
19227,0
19228,0
19229,0
19230,1
19231,1
19232,0
19233,0
19234,0
19235,0
19236,0
19237,0
19238,0
19239,0
19240,0
19241,0
19242,0
19243,0
19244,1
19245,0
19246,0
19247,0
19248,0
19249,1
19250,0
19251,1
19252,0
19253,1
19254,0
19255,1
19256,0
19257,1
19258,1
19259,0
19260,0
19261,0
19262,0
19263,1
19264,0
19265,1
19266,0
19267,0
19268,1
19269,1
19270,0
19271,0
19272,1
19273,0
19274,0
19275,0
19276,0
19277,0
19278,0
19279,0
19280,0
19281,1
19282,1
19283,0
19284,0
19285,1
19286,1
19287,1
19288,0
19289,1
19290,0
19291,0
19292,0
19293,0
19294,0
19295,0
19296,0
19297,0
19298,1
19299,0
19300,1
19301,0
19302,0
19303,0
19304,1
19305,0
19306,0
19307,0
19308,0
19309,1
19310,0
19311,0
19312,0
19313,1
19314,0
19315,0
19316,0
19317,0
19318,0
19319,0
19320,0
19321,0
19322,0
19323,0
19324,1
19325,0
19326,1
19327,0
19328,0
19329,1
19330,0
19331,0
19332,0
19333,0
19334,0
19335,1
19336,0
19337,0
19338,0
19339,1
19340,1
19341,0
19342,0
19343,1
19344,0
19345,0
19346,0
19347,0
19348,0
19349,1
19350,0
19351,0
19352,1
19353,0
19354,1
19355,0
19356,0
19357,0
19358,0
19359,0
19360,1
19361,0
19362,0
19363,1
19364,0
19365,0
19366,0
19367,1
19368,0
19369,1
19370,0
19371,0
19372,0
19373,1
19374,1
19375,0
19376,0
19377,0
19378,0
19379,0
19380,0
19381,0
19382,0
19383,0
19384,0
19385,0
19386,0
19387,0
19388,0
19389,0
19390,0
19391,0
19392,1
19393,1
19394,0
19395,0
19396,0
19397,1
19398,0
19399,0
19400,1
19401,0
19402,0
19403,0
19404,1
19405,1
19406,0
19407,0
19408,0
19409,0
19410,1
19411,1
19412,0
19413,0
19414,0
19415,0
19416,0
19417,0
19418,1
19419,1
19420,1
19421,1
19422,0
19423,0
19424,0
19425,0
19426,0
19427,0
19428,0
19429,0
19430,0
19431,0
19432,0
19433,1
19434,0
19435,0
19436,0
19437,0
19438,0
19439,0
19440,1
19441,1
19442,0
19443,0
19444,0
19445,1
19446,1
19447,0
19448,0
19449,0
19450,0
19451,0
19452,0
19453,1
19454,0
19455,1
19456,0
19457,0
19458,0
19459,0
19460,0
19461,0
19462,0
19463,0
19464,1
19465,1
19466,0
19467,0
19468,0
19469,0
19470,1
19471,0
19472,0
19473,0
19474,0
19475,1
19476,1
19477,0
19478,0
19479,0
19480,0
19481,1
19482,0
19483,0
19484,0
19485,1
19486,0
19487,0
19488,0
19489,0
19490,0
19491,1
19492,0
19493,1
19494,0
19495,0
19496,0
19497,0
19498,0
19499,1
19500,0
19501,1
19502,0
19503,0
19504,1
19505,0
19506,1
19507,0
19508,0
19509,1
19510,0
19511,0
19512,0
19513,1
19514,0
19515,1
19516,0
19517,0
19518,0
19519,0
19520,0
19521,0
19522,0
19523,0
19524,0
19525,0
19526,0
19527,1
19528,0
19529,1
19530,0
19531,0
19532,0
19533,0
19534,0
19535,0
19536,0
19537,1
19538,0
19539,0
19540,0
19541,1
19542,0
19543,0
19544,1
19545,1
19546,0
19547,0
19548,0
19549,0
19550,0
19551,0
19552,0
19553,0
19554,0
19555,0
19556,1
19557,1
19558,1
19559,0
19560,0
19561,0
19562,0
19563,0
19564,0
19565,0
19566,0
19567,0
19568,0
19569,0
19570,0
19571,1
19572,0
19573,1
19574,0
19575,1
19576,1
19577,1
19578,1
19579,1
19580,0
19581,0
19582,0
